2366,-0.8849466666666501
2367,-0.650311111111094
2368,-1.0156933333333313
2369,-1.3810622222222122
2370,-1.0464799999999883
2371,-0.6119599999999821
2372,-0.27743999999998437
2373,0.957124444444446
2374,1.6917244444444464
2375,1.226404444444455
2376,1.5611777777777718
2377,1.1959066666666587
2378,1.0305733333333222
2379,0.765164444444423
2380,0.5996666666666641
2381,0.33408888888887134
2382,-0.13154666666666515
2383,0.102746666666647
2384,-0.2630444444444322
2385,-0.12886666666666713
2386,0.6052222222222241
2387,0.23920888888888214
2388,-0.5268622222222206
2389,0.50698222222222
2390,1.740706666666668
2391,1.7744488888888839
2392,1.1083244444444347
2393,0.2423155555555354
2394,0.27635999999999683
2395,1.1103822222222277
2396,1.7443777777777711
2397,1.2783822222222057
2398,0.7124577777777716
2399,0.2466133333333289
2400,-0.31917377777780587
2401,-0.7849120000000056
2402,-0.7506471111111352
2403,-0.31648888888889815
2404,-0.9825306666666762
2405,-1.348803555555591
2406,-0.715369777777795
2407,-0.6822471111111241
2408,-0.9493688888889125
2409,-1.116721777777812
2410,-0.4843457777778184
2411,0.24778577777775013
2412,0.779766222222193
2413,0.811666666666639
2414,0.4435315555555235
2415,1.1753431111110757
2416,1.907092444444416
2417,1.2388951111110913
2418,0.6708444444444268
2419,0.9028737777777707
2420,1.0349111111110858
2421,1.1669395555555013
2422,1.0989724444444136
2423,0.3310675555555207
2424,-0.0367573333333695
2425,-0.004594222222266353
2426,-0.27249777777782924
2427,-0.0404635555556041
2428,-0.2085226666667097
2429,-0.6767151111111502
2430,-1.045094222222275
2431,-1.6136822222222804
2432,-2.082474666666741
2433,-1.8514848888889475
2434,-0.42077511111118326
2435,0.6096279999999297
2436,1.039857777777712
2437,0.9700564444443813
2438,-0.19971822222230173
2439,-1.2694484444445209
2440,-1.1392320000000637
2441,-0.5091760000000818
2442,-0.2792337777778613
2443,-0.8493262222222882
2444,-1.2194071111111953
2445,-1.089512444444523
2446,-1.0597311111111765
2447,-0.7300742222222709
2448,-0.30051066666673876
2449,-0.27100933333339583
2450,-0.2415480000000656
2451,-0.012140000000059104
2452,-0.48275866666672584
2453,-1.5533862222222723
2454,-1.5240626666667225
2455,-0.6948368888889433
2456,-0.6657444444444849
2457,-0.8367075555556056
2458,-0.8076777777778261
2459,-0.37859555555559155
2460,-0.549403111111161
2461,-0.5200937777778165
2462,0.10930933333328596
2463,0.3387888888888426
2464,0.4683417777777379
2465,0.4979488888888426
2466,0.12754711111108463
2467,-0.04294355555559548
2468,-0.5136253333333656
2469,-0.8845115555556049
2470,-1.2555800000000374
2471,-1.626818666666722
2472,-0.7982302222222728
2473,-0.16982266666670398
2474,0.15850133333329097
2475,0.18682044444439327
2476,-0.5848426666667166
2477,-0.5565444444444978
2478,-0.42834400000005246
2479,-0.60021600000006
2480,0.02782577777773554
2481,1.1557475555555072
2482,1.3836026666666186
2483,0.9115022222221825
2484,-0.2605062222222756
2485,-0.5324697777778198
2486,-0.004550222222263756
2487,0.023200444444398727
2488,-0.24913155555559285
2489,0.37851288888882095
2490,0.8061448888888236
2491,0.6338475555554908
2492,0.16164266666660865
2493,-0.11053111111115754
2494,-0.1826884444445085
2495,-0.45483244444450577
2496,-0.12701155555562593
2497,-0.1992288888889533
2498,-0.37144266666672365
2499,-0.34370577777782785
2500,0.3839604444443978
2501,0.911574666666624
2502,-0.1607768888889325
2503,-1.2330440000000493
2504,-1.405312888888929
2505,-0.5776551111111417
2506,0.5499315555555171
2507,0.577525777777737
2508,0.5052573333333186
2509,0.43311999999995976
2510,0.1610626666666377
2511,-0.010945777777806143
2512,-0.5828955555555666
2513,-1.05476400000002
2514,-0.9266084444444402
2515,-0.8985022222222199
2516,-0.9704284444444511
2517,-1.2423617777777878
2518,-1.2143231111111277
2519,-1.4863182222222378
2520,-1.5582955555555884
2521,-1.4302595555555797
2522,-1.102229333333355
2523,-0.47420355555559013
2524,0.25380355555550693
2525,0.9817733333332939
2526,1.5097239999999488
2527,1.2377266666666173
2528,1.5658119999999656
2529,1.5939497777777518
2530,0.7221546666666399
2531,0.6504244444444112
2532,0.37870266666662644
2533,-0.3929800000000512
2534,-0.6646048888889453
2535,-0.9362257777778211
2536,-0.2078880000000396
2537,0.42033911111107614
2538,0.34846355555551156
2539,0.17650311111107442
2540,0.0044626666666403025
2541,0.23231733333331306
2542,-0.03995333333335793
2543,-0.41230711111111873
2544,-0.08476888888888823
2545,0.1426440000000042
2546,-0.6300346666666599
2547,-1.4028239999999812
2548,-1.4658355555555573
2549,-1.6491293333333203
2550,-1.4926706666666547
2551,-0.6964520000000078
2552,0.4295653333333149
2553,1.6554853333333313
2554,2.181433333333331
2555,1.8075355555555603
2556,2.133884888888872
2557,2.2604662222222203
2558,1.7872697777777802
2559,0.9142955555555687
2560,0.5415284444444666
2561,0.2689280000000167
2562,0.39643155555556575
2563,0.8239360000000318
2564,0.3513906666667026
2565,-0.2211888888888609
2566,-0.3938168888888498
2567,-0.7665351111110965
2568,-1.0193791111110784
2569,-0.11238711111110433
2570,0.11444577777778875
2571,-0.2587635555555181
2572,-0.5319973333333223
2573,-0.8352924444444199
2574,-0.5786377777777574
2575,0.047991111111116425
2576,0.07462133333334009
2577,0.3012862222222168
2578,0.6280088888888855
2579,0.9548173333333523
2580,1.1817417777777734
2581,1.108817777777773
2582,1.636066222222226
2583,2.563495555555562
2584,2.691147111111107
2585,1.5190808888888796
2586,0.8472355555555566
2587,0.07547377777778763
2588,-0.296264444444418
2589,-0.3580591111110749
2590,-0.9799177777777572
2591,-1.2318031111110912
2592,-1.5437626666666233
2593,-1.6058271111110685
2594,-0.6780204444443996
2595,-0.0003213333332894308
2596,0.027392888888940092
2597,0.45518222222226257
2598,0.4830311111111456
2599,0.4109080000000205
2600,0.23876000000002762
2601,0.6665888888889242
2602,1.394396000000043
2603,1.0222573333333713
2604,0.7502804444444848
2605,-0.4715466666666259
2606,-1.0332591111110645
2607,-1.8449786666666341
2608,-3.016732888888839
2609,-2.338610666666625
2610,-1.890755111111062
2611,-1.3731346666666155
2612,-0.6757173333332815
2613,-0.31845866666661493
2614,0.9286751111111755
2615,1.7557333333333816
2616,1.682833777777816
2617,1.2100395555555963
2618,0.8373693333333705
2619,0.5948022222222704
2620,-0.11765377777773267
2621,-0.5100266666666187
2622,-0.7723764444443901
2623,-1.014713777777743
2624,-0.6970866666666211
2625,0.5004560000000566
2626,0.5579284444444994
2627,0.31545733333339854
2628,0.7530617777778446
2629,1.1406911111111526
2630,1.16838800000005
2631,0.7962013333333715
2632,0.354114666666689
2633,0.14205333333337933
2634,0.6099844444444784
2635,1.1079373333333535
2636,1.0960124444444688
2637,0.7942128888889073
2638,0.2724497777778083
2639,-0.06931244444442086
2640,0.26889600000002645
2641,0.5770235555555843
2642,0.03511288888891784
2643,-0.7667635555555279
2644,-0.9486186666666327
2645,-1.250510666666628
2646,-0.7624515555555433
2647,0.5555386666667061
2648,0.7634897777778065
2649,0.07152266666666662
2650,-0.540341777777769
2651,-0.642180444444449
2652,-0.2741182222222278
2653,-0.33619155555555835
2654,-1.4583106666666765
2655,-1.9004266666666751
2656,-1.6926088888889126
2657,-1.4249168888889159
2658,-0.9473640000000358
2659,-0.9199040000000309
2660,-1.6124742222222466
2661,-1.7950862222222383
2662,-1.077837333333349
2663,-0.20076177777781368
2664,-0.15377911111113463
2665,-0.5967995555555774
2666,-0.899829333333372
2667,-1.542915555555581
2668,-2.2760648888888966
2669,-2.3493408888889036
2670,-2.392846222222232
2671,-2.596583999999993
2672,-1.9505400000000037
2673,-1.5047297777777828
2674,-1.1891288888889022
2675,-0.8637124444444595
2676,-0.8284408888889061
2677,-0.3233200000000096
2678,0.17160622222220923
2679,0.5463484444444333
2680,0.24090666666666039
2681,-0.3246431111111292
2682,-0.8202480000000065
2683,-1.3859933333333174
2684,-0.5419422222222181
2685,0.34192577777776023
2686,0.8856866666666718
2687,2.1094502222221934
2688,2.623283555555531
2689,1.8072777777777702
2690,0.6914804444444513
2691,0.16581466666666245
2692,0.8501915555555541
2693,1.3645484444444094
2694,1.2289239999999921
2695,1.2833586666666577
2696,1.6178262222222202
2697,1.892323999999988
2698,1.5569137777777655
2699,1.4916359999999713
2700,1.5064288888888626
2701,1.2312893333332937
2702,0.6362284444444128
2703,-0.17878622222225715
2704,-0.5438560000000479
2705,-0.5791195555556072
2706,-0.3346235555556092
2707,-0.11036088888893403
2708,-0.4463577777778198
2709,-1.1126004444444817
2710,-1.0790906666667013
2711,-0.035846222222275514
2712,0.8271155555554941
2713,1.2998564444444156
2714,1.0424942222221887
2715,0.10507955555553394
2716,-0.1723844444444893
2717,0.6100751111110725
2718,0.5624413333332683
2719,-0.4852186666667109
2720,-0.5628915555555949
2721,-0.6106911111111515
2722,-1.3386057777778433
2723,-1.7266035555555987
2724,-1.454704444444502
2725,-0.9828977777778221
2726,-1.1811928888889298
2727,-1.5896088888889466
2728,-1.4481817777778332
2729,-1.1269604444445065
2730,-0.7759306666667243
2731,-0.5450760000000372
2732,0.04563555555552057
2733,0.3162346666665883
2734,0.5167226666666238
2735,0.22709422222214926
2736,-0.202614666666733
2737,0.11762355555548254
2738,0.7077791111110372
2739,0.8078599999999483
2740,0.49793599999992466
2741,0.0480422222221506
2742,-0.27181955555562354
2743,-0.3116884444445134
2744,-0.8515804444445223
2745,-0.9814831111112028
2746,-0.6114800000000855
2747,0.6183755555554598
2748,1.4280795555554704
2749,1.2076982222221346
2750,0.7972742222221427
2751,-0.29321688888896347
2752,-0.7937893333334074
2753,-0.20453911111117407
2754,0.004469777777700301
2755,-0.5367137777778481
2756,-1.078043111111171
2757,-0.5394755555556117
2758,0.29899999999994975
2759,0.5074942222221779
2760,0.8461004444443887
2761,0.8448071111110522
2762,0.8436666666666071
2763,0.21267022222217236
2764,-0.07819377777781256
2765,0.12101422222218616
2766,-0.07977200000004814
2767,-0.3905991111111575
2768,-0.851520444444489
2769,-0.34253555555558535
2770,-0.05370844444448153
2771,-0.23500488888892335
2772,-0.5163231111111486
2773,-0.5376151111111369
2774,-0.5588826666666904
2775,-1.0501475555555686
2776,-0.6014484444444577
2777,0.0171048888888663
2778,-0.2044520000000034
2779,-0.3660328888889097
2780,-0.577707111111124
2781,-0.7795031111111115
2782,-1.161404888888896
2783,-1.7834311111111418
2784,-1.9455817777777895
2785,-0.7578733333333361
2786,0.6796782222222078
2787,0.8371759999999995
2788,0.7347071111111347
2789,0.5722475555555349
2790,-0.15017111111112058
2791,-1.0025155555555756
2792,-1.334868444444453
2793,-1.3673488888888983
2794,-1.399966222222261
2795,-1.2926635555555919
2796,-1.3254337777778034
2797,-1.3482893333333692
2798,-1.2412568888888984
2799,-0.9343715555555576
2800,-0.08762977777779213
2801,-0.010977777777782194
2802,-0.23432133333335514
2803,-0.3976551111111206
2804,-0.9209964444444694
2805,-1.3043617777777712
2806,-1.7277702222222189
2807,-2.27124266666668
2808,-2.664837333333338
2809,-2.2886226666666687
2810,-1.2226937777777778
2811,-0.6570302222222324
2812,-0.4714893333333521
2813,-0.27600488888889174
2814,-0.1805844444444631
2815,-0.04524755555559068
2816,-0.4399671111111303
2817,-0.03468444444447982
2818,0.7706066666666089
2819,0.9559871111110425
2820,0.6115475555554895
2821,0.4173168888888483
2822,0.8232991111110692
2823,0.5194968888888525
2824,-0.4740871111111744
2825,-0.427522666666718
2826,0.09907333333327983
2827,1.135687111111082
2828,1.79235244444439
2829,0.7991551111110766
2830,-0.1338671111111438
2831,0.7231817777777536
2832,1.420249777777741
2833,0.5974715555555292
2834,0.8449413333332956
2835,0.41255555555552803
2836,-0.7397271111111507
2837,-0.9719933333333728
2838,-0.9443920000000361
2839,-0.6770097777777977
2840,-0.7398831111111264
2841,-0.6129604444444539
2842,0.15382444444442456
2843,0.6405146666666468
2844,0.6271297777777534
2845,0.5637022222221901
2846,0.6102768888888619
2847,1.016877777777765
2848,1.793538222222196
2849,1.9103044444444208
2850,1.5272688888888553
2851,0.9044457777777524
2852,0.861791111111117
2853,1.119244000000009
2854,0.9068022222222396
2855,1.0445440000000303
2856,1.7924546666666998
2857,1.8005173333333602
2858,1.6387542222222464
2859,1.5771146666667022
2860,2.4056266666667057
2861,3.374341777777815
2862,2.323360444444461
2863,1.7027453333333682
2864,1.5923568888889292
2865,0.9021262222222646
2866,0.9020364444444766
2867,1.3320608888889325
2868,1.1922062222222536
2869,0.7524688888889131
2870,0.11283600000004412
2871,-0.32671155555553355
2872,-1.0562475555555295
2873,-1.765809777777747
2874,-1.2654186666666476
2875,-0.5151177777777463
2876,-0.12488577777773457
2877,-0.06464844444440132
2878,-0.4243311111110586
2879,-0.4739182222221672
2880,-0.7134293333332664
2881,-0.8628662222221664
2882,-0.23226088888883112
2883,-0.4916439999999369
2884,-1.0209808888888148
2885,-1.0402955555554882
2886,-0.5496542222221592
2887,0.6909426666667287
2888,0.6815542222223172
2889,0.16228133333339656
2890,0.1330755555556209
2891,0.37387066666673263
2892,0.41466933333337863
2893,0.12550666666672328
2894,0.006385333333383869
2895,0.2772608888889465
2896,1.0881648888889401
2897,1.639164888888942
2898,2.2803262222222713
2899,2.471630666666698
2900,2.153100888888943
2901,1.7147871111111357
2902,1.4366728888889355
2903,1.8987431111111448
2904,1.550993777777805
2905,0.7434462222222464
2906,-0.013922666666644545
2907,-0.6011582222221961
2908,0.16168844444447927
2909,0.17453377777782464
2910,-0.7625911111110639
2911,-1.0696813333332926
2912,-1.496863111111054
2913,-1.7441888888888428
2914,-2.0716817777777408
2915,-1.4393479999999528
2916,-0.5572213333333025
2917,-0.7052648888888626
2918,0.19658533333337402
2919,0.6983444444444729
2920,-0.28982844444441014
2921,-1.327885333333299
2922,-1.5759337777777347
2923,-0.8740675555555129
2924,-0.35230177777773974
2925,-0.05055733333330181
2926,0.001241777777806874
2927,-0.44685199999995007
2928,0.24509288888894787
2929,0.18699688888895594
2930,-0.6110213333332837
2931,-0.20893288888883887
2932,-0.5167951111110654
2933,-1.1645808888888496
2934,-1.5822999999999467
2935,-2.0099888888888273
2936,-1.0676746666666048
2937,0.10455111111116366
2938,-0.2733235555555069
2939,-0.9912062222221749
2940,-0.899108888888847
2941,-0.2170755555555104
2942,-0.11506533333330538
2943,-0.642968888888845
2944,-0.6707995555555328
2945,0.14136000000004856
2946,0.20350666666672623
2947,-0.3542848888888557
2948,-0.4119742222221987
2949,-0.2995982222222011
2950,-0.0971702222221893
2951,0.055278666666680465
2952,-0.3522786666666491
2953,-0.2298097777777457
2954,0.29266888888891174
2955,0.45517333333333454
2956,0.7277595555555649
2957,0.930450222222234
2958,1.823272000000003
2959,2.1062720000000184
2960,1.7395497777778104
2961,1.58310266666669
2962,1.4268564444444678
2963,1.4008173333333502
2964,0.9550088888889121
2965,0.3693902222222363
2966,-0.23610355555554463
2967,-0.5815413333333197
2968,-0.2569857777777713
2969,-0.44248755555554453
2970,-1.1580657777777645
2971,-1.3837493333333128
2972,-1.2595977777777563
2973,-0.7255959999999959
2974,-0.3817399999999793
2975,-0.2879813333333203
2976,-0.014239555555562333
2977,-0.3605328888888977
2978,-0.37685155555556094
2979,-0.383270666666661
2980,-0.7598568888888906
2981,-1.4965808888889
2982,-1.713432444444436
2983,-0.4505240000000015
2984,0.1421320000000179
2985,0.3547315555555741
2986,0.8672995555555758
2987,1.1398493333333448
2988,1.5124528888888875
2989,1.7151053333333408
2990,1.2278777777777776
2991,1.0508280000000099
2992,1.473895111111105
2993,1.2170413333333272
2994,0.33025511111110006
2995,-0.3765173333333678
2996,-1.353366222222249
2997,-1.8403426666666718
2998,-2.017511555555572
2999,-2.024915555555566
3000,-1.8025768888889075
3001,-1.3905226666666692
3002,-0.818746222222245
3003,-1.237205777777774
3004,-0.9558586666666571
3005,-0.25472933333334424
3006,0.5062146666666365
3007,1.446979111111105
3008,0.8375528888888795
3009,0.2280062222222199
3010,-0.4016973333333169
3011,-0.9115857777777592
3012,-0.7317351111111066
3013,-0.8922084444444209
3014,-0.4729506666666481
3015,-0.31395555555552335
3016,-0.1851462222221869
3017,-0.026465333333305807
3018,0.03212044444447315
3019,0.6306337777778168
3020,1.0890768888889113
3021,1.107528000000002
3022,0.8360773333333498
3023,0.7847484444444461
3024,1.0335133333333175
3025,0.392363555555562
3026,-0.30869555555554484
3027,-0.12978133333332664
3028,-0.5510413333333304
3029,-0.9324728888888671
3030,-1.0440395555555426
3031,-0.8857546666666707
3032,-0.9976200000000119
3033,-1.2495791111111032
3034,-1.0216453333333249
3035,-0.7638382222222475
3036,-0.6861106666666785
3037,-0.7984377777778207
3038,-0.3208724444444755
3039,0.026467555555527156
3040,0.21362577777775016
3041,0.3506826666666285
3042,0.6876431111110577
3043,1.1445128888888405
3044,0.7313235555555195
3045,-0.12188755555558828
3046,-0.3451262222222624
3047,-0.06845511111114888
3048,-0.11193866666671681
3049,-0.6455822222222594
3050,-0.5093871111111525
3051,0.03661199999996256
3052,0.06242488888885589
3053,-0.0918631111111381
3054,-0.48620000000002506
3055,-0.5506106666666994
3056,-0.3851106666666766
3057,-0.22965644444447264
3058,-0.25416888888889844
3059,-0.5585653333333767
3060,0.05709466666664298
3061,0.6127333333332956
3062,0.2684231111110904
3063,0.5342168888888637
3064,0.9200991111110852
3065,1.1461017777777442
3066,1.6622777777777742
3067,1.3286142222221997
3068,0.005101333333314528
3069,-0.5882822222222472
3070,-0.44167733333335946
3071,-0.23518444444447084
3072,-0.11876533333335715
3073,-0.4823693333333665
3074,-1.1360062222222638
3075,-1.2297355555556067
3076,-0.04363066666670079
3077,0.22226799999995706
3078,-0.8519351111111604
3079,-1.4661733333333444
3080,-1.5705817777778037
3081,-1.1852284444444763
3082,-1.2100884444444517
3083,-1.0751515555555642
3084,-1.1504022222222545
3085,-1.1457720000000364
3086,-0.441242666666696
3087,-0.34678000000002385
3088,-0.7423497777777897
3089,-1.0380208888889229
3090,-1.063837777777806
3091,-1.3197991111111378
3092,-0.49590266666668015
3093,0.327813777777763
3094,0.36145377777776844
3095,0.18511733333332359
3096,-0.5811835555555405
3097,-0.8574706666666714
3098,-0.7938079999999843
3099,-0.1902022222222115
3100,-0.036636888888864405
3101,-0.5530488888888669
3102,-0.7894417777777534
3103,-0.7558795555555236
3104,-0.4623439999999732
3105,-0.27886488888886163
3106,0.07449288888889782
3107,-0.052251999999981535
3108,-0.1290764444444079
3109,0.10396755555558457
3110,-0.04316266666664603
3111,-1.0804577777777524
3112,-2.1278875555555317
3113,-1.4754968888888698
3114,-1.0233551111110728
3115,-0.8013751111110707
3116,-0.2294759999999627
3117,-0.20766355555552707
3118,0.04407466666673088
3119,0.11575777777783003
3120,0.34739777777782876
3121,-0.2709862222221773
3122,-0.5393191111110838
3123,-0.27764977777775357
3124,-0.42604533333329186
3125,0.10545777777781495
3126,-0.113155111111098
3127,-0.1717999999999762
3128,0.6195195555555841
3129,0.9208137777778092
3130,0.8521368888889356
3131,1.033490666666708
3132,0.16483333333337669
3133,-0.9137888888888455
3134,-0.5523951111110534
3135,-0.01112977777772528
3136,0.5300297777778269
3137,1.401182666666699
3138,0.5023768888889322
3139,-0.6763222222221827
3140,-0.23499822222218825
3141,0.11623466666669913
3142,0.4374573333333558
3143,0.6287324444444806
3144,0.880081333333365
3145,0.6615133333333745
3146,0.10302755555557042
3147,-0.33542355555552206
3148,-0.9838488888888577
3149,-0.5222097777777464
3150,0.13949733333338088
3151,0.6313448888889042
3152,0.8433835555555618
3153,0.2856266666666869
3154,0.31808844444447004
3155,1.4407515555555932
3156,2.4535640000000285
3157,2.7365448888889006
3158,2.4897408888889174
3159,1.9531422222222403
3160,1.5667462222222497
3161,0.9905315555555774
3162,1.1544964444444616
3163,1.308608888888898
3164,0.5228679999999883
3165,0.23727333333333434
3166,-0.25830400000000964
3167,-0.8839044444444539
3168,-0.679569777777786
3169,-0.8053360000000112
3170,-1.2811448888889032
3171,-1.337024888888891
3172,-0.5230484444444556
3173,0.27076888888888107
3174,0.1445013333333236
3175,0.7482257777777619
3176,2.2719177777777446
3177,2.5056333333333214
3178,1.1995439999999888
3179,0.7836506666666594
3180,0.837843555555537
3181,0.032103111111112526
3182,-0.5235551111111079
3183,-0.3291711111110942
3184,-0.40474888888888927
3185,-0.43023955555555915
3186,0.4243551111111259
3187,1.609033777777796
3188,1.593890666666681
3189,0.999046666666672
3190,1.2944368888888818
3191,1.1999448888888935
3192,1.1255524444444518
3193,1.491200444444459
3194,0.9168417777777904
3195,0.35250444444446316
3196,0.5481888888889301
3197,0.6739284444444849
3198,-0.02022799999996039
3199,-0.49427111111107536
3200,-0.11825288888886121
3201,-0.5021813333333114
3202,-1.3359968888888858
3203,-1.5397795555555405
3204,-1.6236284444444067
3205,-1.9175697777777572
3206,-2.6016155555555116
3207,-3.5557755555555275
3208,-3.020114666666629
3209,-1.8847302222221884
3210,-1.3395879999999494
3211,-1.1046191111110772
3212,-1.0098173333333023
3213,-0.945172888888834
3214,-1.0306417777777312
3215,-0.9162115555555062
3216,-0.5419137777777365
3217,-0.5777693333333076
3218,-0.9537871111110832
3219,-0.37995822222217157
3220,0.04374444444447079
3221,0.35740311111116796
3222,1.061056444444489
3223,0.9747204444444861
3224,0.7984200000000499
3225,1.222149333333391
3226,1.1959720000000544
3227,0.6799911111111641
3228,0.8841800000000575
3229,1.2484866666667216
3230,1.2829653333333795
3231,1.42765777777781
3232,1.3425777777778194
3233,0.7277186666667035
3234,0.5930595555555982
3235,0.2685520000000423
3236,-0.025810666666629345
3237,0.5499431111111477
3238,1.1457800000000162
3239,1.2517764444444737
3240,1.06801422222226
3241,0.7344635555556067
3242,-0.03893511111105852
3243,-0.102194222222181
3244,-0.26542399999995325
3245,-0.9287039999999536
3246,-1.072096444444398
3247,-0.9056608888888462
3248,-1.0793657777777526
3249,-1.3931946666666306
3250,-1.1972008888888581
3251,-0.9314484444443849
3252,-1.3959159999999713
3253,-0.7705657777777475
3254,0.7645724444444539
3255,0.5595777777778039
3256,0.484573777777797
3257,1.2095444444444752
3258,1.1344724444444836
3259,1.1193964444444902
3260,0.524337333333392
3261,-0.3706666666666081
3262,-0.7356497777777093
3263,-1.350629777777712
3264,-1.805579111111058
3265,-0.6306075555554997
3266,0.8542048888889582
3267,0.8289622222222874
3268,0.7538026666667292
3269,0.6687008888889494
3270,0.17360577777783703
3271,0.2784871111111755
3272,1.143270666666723
3273,1.9679888888889394
3274,1.6727217777777952
3275,0.7675435555555907
3276,0.152476000000064
3277,0.16744933333337997
3278,0.5624253333333513
3279,1.1474133333333612
3280,2.3423715555555873
3281,2.4173306666667145
3282,1.3424275555556022
3283,1.1876591111111594
3284,0.8229640000000558
3285,-0.5216226666666159
3286,-1.0161337777777248
3287,-1.0007377777777293
3288,-1.2755159999999393
3289,-1.2504577777777115
3290,-1.6855355555555036
3291,-2.200715999999943
3292,-2.4460768888888396
3293,-2.0016773333332907
3294,-0.5775315555554954
3295,0.7763920000000439
3296,0.850242666666702
3297,-0.3958044444443942
3298,-1.5817244444444185
3299,-2.267608444444406
3300,-2.293516444444407
3301,-2.0095604444444035
3302,-2.465821777777748
3303,-2.7622991111110764
3304,-1.7990599999999688
3305,-0.6761533333332892
3306,-0.4535306666666372
3307,-0.6011177777777448
3308,-0.41888888888887266
3309,-0.39685111111107574
3310,-0.4949524444444222
3311,-0.4131613333333206
3312,-0.24149511111109234
3313,0.24007911111111468
3314,1.1515968888889034
3315,1.3331191111111167
3316,1.154727555555553
3317,0.5564008888888878
3318,-0.4018595555555464
3319,-0.6100933333333387
3320,-0.38839333333334025
3321,-0.16674711111112117
3322,0.06490177777777717
3323,-0.02340222222221655
3324,0.028336444444420295
3325,0.6200373333333431
3326,0.511702222222226
3327,0.7833791111111026
3328,1.065025333333324
3329,1.0566822222222214
3330,0.9283800000000042
3331,0.06009955555556701
3332,-0.8481795555555465
3333,-1.3065164444444264
3334,-1.6449431111111181
3335,-1.923459111111086
3336,-2.412083999999993
3337,-2.650868444444427
3338,-1.6999266666666557
3339,-0.6193426666666824
3340,0.19098800000000438
3341,1.1911751111111215
3342,1.7612733333333637
3343,1.4014124444444604
3344,0.6516440000000046
3345,-0.3781044444444319
3346,-0.86786711111111
3347,-1.1077208888888634
3348,-1.2877453333333193
3349,-1.527967999999973
3350,-2.2583617777777647
3351,-1.7789164444444197
3352,-1.2497111111110684
3353,-0.9206884444444086
3354,-0.431770666666651
3355,-0.7429413333333201
3356,-0.824195111111095
3357,-0.7055697777777539
3358,-0.38699866666664207
3359,0.6315942222222333
3360,0.9601968888889303
3361,0.6488604444444519
3362,0.18757066666665878
3363,-0.23371155555554424
3364,-0.08500666666664358
3365,0.383665777777793
3366,0.8123231111111409
3367,0.8710017777778063
3368,0.8297502222222448
3369,0.7185964444444863
3370,0.5475871111111275
3371,0.6066728888888946
3372,1.335807111111123
3373,1.6549817777777918
3374,0.5242088888888929
3375,-0.8564631111111112
3376,-1.4971097777777942
3377,-1.6278844444444616
3378,-1.3688800000000185
3379,-0.9701231111111213
3380,-1.1115995555555571
3381,-1.0632808888888974
3382,-0.7451524444444289
3383,-1.027191111111108
3384,-1.0793782222222177
3385,-1.1017142222222134
3386,-1.6542044444444457
3387,-2.326832444444463
3388,-2.5896288888889103
3389,-1.4226995555555817
3390,-0.436089777777795
3391,-0.5796728888889078
3392,-0.4833466666666908
3393,0.34288133333333803
3394,1.3690746666666627
3395,1.5453191111111124
3396,1.301714222222202
3397,1.5283057777777458
3398,2.3050879999999694
3399,2.5020999999999844
3400,2.249440888888884
3401,2.4371337777777455
3402,2.4051119999999884
3403,1.8333808888888825
3404,1.8219537777777646
3405,1.58074977777774
3406,1.4596991111110782
3407,2.1587555555555156
3408,1.6078879999999742
3409,0.477125333333305
3410,0.1964008888888742
3411,-0.1644155555555784
3412,-0.47531111111113944
3413,0.1037279999999754
3414,0.5326839999999748
3415,0.3116662222221862
3416,-0.40925777777779615
3417,0.0798022222221988
3418,0.8187146666666507
3419,1.2475479999999948
3420,1.6863871111110882
3421,1.7752715555555483
3422,1.9642351111111083
3423,1.6732875555555466
3424,0.7324226666666505
3425,-0.04844577777778625
3426,-0.20941377777778314
3427,-0.340491555555559
3428,0.5883826666666891
3429,0.7572128888889011
3430,0.12604933333335566
3431,0.15486977777779032
3432,0.2435568888889037
3433,0.2120573333333624
3434,-0.14959377777775273
3435,0.39862311111114934
3436,0.6867062222222415
3437,-0.40523066666663965
3438,-0.6871617777777601
3439,-0.2191959999999682
3440,0.2086755555555868
3441,0.14652977777781473
3442,-0.35556977777774534
3443,-0.37762399999994045
3444,-1.1496573333332947
3445,-2.171655999999956
3446,-2.0337453333333
3447,-2.0460791111110694
3448,-2.4286608888888566
3449,-1.751426222222193
3450,-0.6443355555555144
3451,-0.6072679999999764
3452,-0.22010355555551087
3453,0.8371191111111642
3454,1.6344435555555918
3455,1.0820035555555876
3456,-0.07015333333329465
3457,-0.4921359999999453
3458,-1.0540826666666305
3459,-1.1860506666666453
3460,-0.6081284444444037
3461,-0.6103831111110907
3462,-1.2327644444444132
3463,-1.7952519999999623
3464,-1.0279155555555093
3465,0.09918666666672493
3466,0.20610355555558613
3467,0.5229146666667077
3468,0.48962711111114743
3469,-0.08367511111107717
3470,-0.43690488888884715
3471,-0.9400928888888558
3472,-1.193240444444399
3473,-0.3563426666666345
3474,-0.16943644444441475
3475,-0.6724604444444111
3476,-1.455436444444416
3477,-2.078469777777755
3478,-0.8916159999999707
3479,-0.06491333333330829
3480,0.08169955555558772
3481,0.47826800000002834
3482,-0.06518711111107223
3483,-1.188599555555541
3484,-1.3519657777777496
3485,-0.7453648888888438
3486,-0.008797333333276924
3487,0.2178182222222489
3488,-0.21539955555552126
3489,0.07159288888888682
3490,0.16869866666668543
3491,-0.6541231111111045
3492,-0.5969213333333272
3493,-0.0498271111110995
